ID,Predicted_NO2
ID_L5FWDD,14.01688289642334
ID_KV1CFI,15.708625793457031
ID_YZGRST,12.447115898132324
ID_AGLY7E,18.086132049560547
ID_FL15D4,18.40218162536621
ID_I3TGSB,3.899254560470581
ID_GTLJPO,14.53217887878418
ID_OBFUXS,3.701470136642456
ID_6H4ZUT,13.597724914550781
ID_9UY51D,18.430435180664062
ID_BTSGM6,12.486844062805176
ID_1OFEX8,13.13038158416748
ID_X2KGQ1,16.496261596679688
ID_21O7ZH,18.918245315551758
ID_RU6SFL,12.054344177246094
ID_EQEOGG,15.067449569702148
ID_LHM0TD,14.578678131103516
ID_OCJX8F,6.746833801269531
ID_9BB3FU,13.7501220703125
ID_YFIRJW,23.914766311645508
ID_EGML2S,12.142729759216309
ID_SUYEGP,6.626691818237305
ID_8VN8P6,17.371444702148438
ID_OHCNJ6,18.398012161254883
ID_G9XMK3,12.48458194732666
ID_XJWV5T,11.694653511047363
ID_R3MZUU,14.342772483825684
ID_YIYF5Z,15.243535995483398
ID_YKG19B,7.983240604400635
ID_FVQP0X,16.525535583496094
ID_67HDIS,12.735671997070312
ID_4PUJXF,15.14437484741211
ID_4F36SF,9.146526336669922
ID_54B035,10.848581314086914
ID_H9WJVJ,17.389801025390625
ID_RO9GDJ,10.99186897277832
ID_X705BL,14.283697128295898
ID_JWTT7M,17.480728149414062
ID_XJM3IB,16.58119010925293
ID_FJDLL2,12.941559791564941
ID_40CS1R,10.454900741577148
ID_BVK7FK,15.88114070892334
ID_RQKNRS,12.10046672821045
ID_K73M3Q,8.036850929260254
ID_DZL2VD,11.167182922363281
ID_Q6891C,15.933465003967285
ID_EXZMR2,14.830803871154785
ID_JE2Q43,14.494136810302734
ID_KDMC4L,10.752193450927734
ID_5YLKOY,9.748543739318848
ID_EQ5U9V,21.04911231994629
ID_UHMO54,17.88138198852539
ID_9K1TOI,18.85467529296875
ID_2BP5WK,21.54271697998047
ID_PBH180,16.835702896118164
ID_OOYBJ4,13.9459810256958
ID_KR32ZL,18.386491775512695
ID_WB5PZ3,11.709718704223633
ID_9DNMZ7,18.270923614501953
ID_JAFYVY,13.896018028259277
ID_E0HCNA,12.62138557434082
ID_CNBI87,17.569379806518555
ID_XDW7RM,17.075950622558594
ID_YJSOKO,13.061767578125
ID_7GI7LY,18.484060287475586
ID_MVP883,13.664714813232422
ID_9D41U0,21.93197250366211
ID_1EDAF1,16.30690574645996
ID_4NVB8S,9.402876853942871
ID_7LWW8B,11.36338996887207
ID_AVM79Y,7.3457794189453125
ID_4J2E7J,14.844876289367676
ID_UJHE2M,20.76811408996582
ID_DUT5IH,12.0587797164917
ID_HLF1CI,12.17689323425293
ID_HC18W8,9.601122856140137
ID_TKOAIN,9.699861526489258
ID_H5LZ18,8.158658981323242
ID_OV84CG,20.259288787841797
ID_7H9JOO,9.138679504394531
ID_WZ98UN,13.264955520629883
ID_WDX8DB,20.982303619384766
ID_2YFWGY,8.282158851623535
ID_FWR17A,7.487238883972168
ID_ODVLQP,17.904516220092773
ID_WX4SNX,16.886798858642578
ID_ITT1DF,20.794315338134766
ID_16QDHV,11.417346000671387
ID_F51JP9,4.574326992034912
ID_P6H97K,20.101423263549805
ID_2CAGGV,9.717411041259766
ID_SCAXEW,19.05074119567871
ID_EUVRBI,13.470381736755371
ID_PWUAOW,9.951908111572266
ID_3T66I8,12.871272087097168
ID_W1X8O9,7.342372417449951
ID_STDND4,8.098930358886719
ID_148E8B,19.4724063873291
ID_2EZRR3,9.875317573547363
ID_CHSVRS,10.888498306274414
ID_L9MMYD,16.88465690612793
ID_3Q5FOR,13.284306526184082
ID_5MFLPP,14.580102920532227
ID_54H5MM,20.295928955078125
ID_L10NQ6,12.499200820922852
ID_EDZ2PA,14.116582870483398
ID_COXK6G,10.333791732788086
ID_3PC5QX,18.812414169311523
ID_6TO4P8,8.160723686218262
ID_XH4634,10.146601676940918
ID_5HJ453,9.355545997619629
ID_LWZQK1,11.357076644897461
ID_R9SS37,12.78071117401123
ID_LINWSH,11.75614070892334
ID_J4G95U,10.405030250549316
ID_UYV21S,15.552695274353027
ID_QZVSMU,10.934155464172363
ID_WY31NT,13.579011917114258
ID_YSQOL1,6.583536148071289
ID_D0SFWI,15.791284561157227
ID_CEH377,14.446709632873535
ID_P2B72T,17.293373107910156
ID_CCQTD8,11.153690338134766
ID_WEE5I1,16.610864639282227
ID_T3TSUT,12.602953910827637
ID_ADWLHM,11.756213188171387
ID_J7H6CR,7.744817733764648
ID_XR9PE6,15.525383949279785
ID_KDJVZ2,8.513751029968262
ID_DWNHAD,14.188404083251953
ID_DJUUVG,18.434406280517578
ID_NW79CR,10.932513236999512
ID_XM3E1U,7.834896564483643
ID_EKJZ7B,14.110207557678223
ID_SKM5Q9,7.550231456756592
ID_VTWJRC,12.424825668334961
ID_SW5T6X,20.59480857849121
ID_0KTTMH,13.443214416503906
ID_U0ZT5J,11.491211891174316
ID_Q5HUU3,11.950438499450684
ID_I323V3,10.380125999450684
ID_VGOW9I,17.963895797729492
ID_QH2456,16.49492645263672
ID_3TASZD,11.224531173706055
ID_64VSHN,9.048219680786133
ID_F7CT6S,15.861172676086426
ID_VUJYP7,6.752625465393066
ID_XA9N4S,17.10465431213379
ID_SI8MFG,13.536951065063477
ID_HIBX8C,12.263154983520508
ID_Q671H4,13.644142150878906
ID_JCHT9M,17.261524200439453
ID_S0194K,13.375335693359375
ID_OWAUM2,14.295049667358398
ID_BSZB5V,12.632326126098633
ID_RD098D,8.304362297058105
ID_O12FJI,10.11550521850586
ID_5ISUM6,9.217114448547363
ID_9NB82A,7.530228614807129
ID_270LEP,18.917137145996094
ID_2JGV9V,8.527958869934082
ID_Q915T3,11.261204719543457
ID_IAGVPF,10.262377738952637
ID_5UZEQA,8.858129501342773
ID_1G23B3,11.923401832580566
ID_IPITJY,7.215023040771484
ID_3OSY9X,13.163342475891113
ID_F3PR9E,7.479729652404785
ID_7PFSTI,14.197480201721191
ID_4L5YBA,14.24327278137207
ID_4B2RS0,12.034187316894531
ID_ZM69OI,13.977916717529297
ID_VOYXRN,7.575965881347656
ID_26PJ5T,7.809167861938477
ID_2PDKFB,8.067622184753418
ID_GH8KTO,9.47546672821045
ID_4RRTWH,11.85926628112793
ID_B2S8OS,5.548341751098633
ID_BDG1CG,12.038132667541504
ID_FWLTLI,12.154284477233887
ID_NHASNI,11.104878425598145
ID_5GJ554,10.0388765335083
ID_FZAA17,14.921401023864746
ID_RUJJAJ,17.190526962280273
ID_D2LT68,9.953227996826172
ID_AOPUN7,10.9368257522583
ID_7HPG28,7.3948588371276855
ID_QS2GCF,13.162140846252441
ID_UV1040,9.354813575744629
ID_FLR772,8.387667655944824
ID_9UE42A,13.853435516357422
ID_49BQW1,10.86361312866211
ID_X9WZ7W,9.249358177185059
ID_YG5KSN,8.293967247009277
ID_DR8H0K,10.044337272644043
ID_J7AQPC,10.032063484191895
ID_HCL0NR,16.351850509643555
ID_0AMF1O,12.502213478088379
ID_15GQCR,9.219895362854004
ID_5B9YY3,15.27475357055664
ID_YSN4LV,9.078092575073242
ID_NJFFDL,6.525233268737793
ID_TZLY7I,8.730583190917969
ID_PR4Y99,15.679415702819824
ID_LY1LHJ,11.22083854675293
ID_C9Y182,19.087451934814453
ID_HNY9PW,23.737659454345703
ID_YTZJAE,7.968382835388184
ID_SMV7K9,12.239262580871582
ID_N9AROE,11.788285255432129
ID_MZH9R0,9.877381324768066
ID_0AXVTQ,11.044047355651855
ID_7CT8BU,12.866765975952148
ID_4BAI78,12.801435470581055
ID_Y2FED0,9.836616516113281
ID_PX3VAK,14.696267127990723
ID_D83GGE,11.508906364440918
ID_GH0HKG,9.540426254272461
ID_S0EB0M,12.95510482788086
ID_Z7NM0X,15.742173194885254
ID_64DFIP,13.113227844238281
ID_NJJC6L,17.815927505493164
ID_IR4MZ4,5.980985641479492
ID_KASWZZ,11.315399169921875
ID_W66VNK,16.614675521850586
ID_K66WAL,11.069643020629883
ID_M85MEL,10.782182693481445
ID_6N9W15,8.482024192810059
ID_T0O8QR,10.833382606506348
ID_SVS0NM,10.186439514160156
ID_9QOE4R,9.688395500183105
ID_VZLMWV,10.484220504760742
ID_49P8TH,15.571422576904297
ID_Z8M5UU,15.856450080871582
ID_05DID7,10.700943946838379
ID_4H7XSI,12.201149940490723
ID_WDYO9K,13.220645904541016
ID_RKJC2N,12.563732147216797
ID_VZYQVP,12.779984474182129
ID_37CAMP,8.49802017211914
ID_ISIB99,13.614653587341309
ID_Q4LJF3,14.697500228881836
ID_DUD3GK,16.549924850463867
ID_M4O7Z8,17.492277145385742
ID_J9FHTP,12.696331024169922
ID_371MYC,10.299376487731934
ID_RYXCXS,7.223898410797119
ID_38DYW8,17.688325881958008
ID_7PD1B3,8.251812934875488
ID_HO7I7N,12.33051872253418
ID_4YK324,7.153606414794922
ID_PIYR20,12.543344497680664
ID_84ZMZS,9.797046661376953
ID_IZ1RN0,14.563509941101074
ID_IMA5BC,4.665959358215332
ID_WGZVX8,15.452005386352539
ID_E9RJNO,6.295731067657471
ID_VYPEP9,20.259628295898438
ID_38QQWV,12.036642074584961
ID_VYEK2Z,3.0999755859375
ID_789EEZ,11.223062515258789
ID_NS31E0,6.661435127258301
ID_CNL3O8,16.25505828857422
ID_Q4MJD8,17.64592933654785
ID_4QSQFH,13.441936492919922
ID_YMQFAF,17.039276123046875
ID_VWSB5I,8.918110847473145
ID_0RIGMU,14.619454383850098
ID_S27604,9.028220176696777
ID_1GR8TF,14.717392921447754
ID_Y37K7Y,9.397239685058594
ID_XT1SJW,15.54199504852295
ID_SQA86P,13.406657218933105
ID_5NHA43,10.468957901000977
ID_WST4NL,15.215603828430176
ID_QPHITJ,20.197734832763672
ID_2DJBFN,9.748753547668457
ID_BVXEG0,11.258225440979004
ID_AEF7GB,11.141148567199707
ID_1VCASZ,14.562248229980469
ID_J5GADH,10.85482120513916
ID_9SQQVE,16.244401931762695
ID_CXEL0M,7.703925132751465
ID_DEIVFT,9.362713813781738
ID_XDYLRO,10.83653736114502
ID_P8NZ4G,8.522337913513184
ID_USRY5N,17.200693130493164
ID_3DI7CJ,11.532218933105469
ID_0OWZ5N,15.55974292755127
ID_MTSPRO,12.551074981689453
ID_AQ6102,15.900106430053711
ID_8SBZ0S,8.170981407165527
ID_N5WU3Q,9.6725435256958
ID_TVQX0B,11.228463172912598
ID_8G1NG2,8.340439796447754
ID_HNANVZ,15.08581829071045
ID_E7PT5O,3.4076991081237793
ID_SXNNET,10.856740951538086
ID_DDWEN9,8.345544815063477
ID_G6VXH2,9.32470989227295
ID_7M0WU4,6.415761947631836
ID_E1MP6V,12.433833122253418
ID_LHA4RO,4.795974254608154
ID_YBKR8C,11.822322845458984
ID_NEEBB3,15.35373592376709
ID_1NIZ11,6.126534938812256
ID_RFZMLG,13.535399436950684
ID_L69X2K,9.423423767089844
ID_H4K9H6,9.425129890441895
ID_HXYF9A,20.68568229675293
ID_B5022N,8.415922164916992
ID_CCW57O,12.446538925170898
ID_ARVSV9,11.723039627075195
ID_YE6WQO,17.173763275146484
ID_WN6Q6H,10.446014404296875
ID_NMNRI2,13.229085922241211
ID_QP496X,9.159163475036621
ID_XYP9WH,13.786280632019043
ID_1NUQ5B,19.447065353393555
ID_5MCBW0,13.908449172973633
ID_QBQJ42,6.257888317108154
ID_0OLVTB,10.601069450378418
ID_7IMSB0,12.941018104553223
ID_SYOKTC,9.509610176086426
ID_DZ4NO1,6.457334995269775
ID_FELPU8,14.186623573303223
ID_UDBAID,7.790597438812256
ID_GQ17CG,5.438394546508789
ID_DYE986,12.52064037322998
ID_2Q17I9,8.666495323181152
ID_9H6CRC,9.214969635009766
ID_9WJS1A,13.188288688659668
ID_EQT7NV,17.061702728271484
ID_Z8JD30,9.707541465759277
ID_4OE7O3,8.266915321350098
ID_7GEHXY,5.519035816192627
ID_BKX5TW,12.619467735290527
ID_FNKKHD,11.574483871459961
ID_CSDQ2Y,7.534384250640869
ID_YFMAME,13.365218162536621
ID_D7R08V,10.91251277923584
ID_OUJU8R,17.889179229736328
ID_2PJ4WV,6.341926097869873
ID_C3ONH2,15.692240715026855
ID_9VBAN3,10.229246139526367
ID_F8VN3N,13.093461036682129
ID_GHHC99,11.496872901916504
ID_FIY2AO,6.122198581695557
ID_QXTPKV,12.952693939208984
ID_E58AXL,18.602460861206055
ID_I9ZEGQ,9.137933731079102
ID_4HKY23,8.921942710876465
ID_OZCEOY,7.969699382781982
ID_QGR89G,13.60747241973877
ID_ABZ2J8,17.50037384033203
ID_BUJBYX,8.952601432800293
ID_XZJSW8,13.77650260925293
ID_HBOEUK,8.142807006835938
ID_9HJLRS,8.138849258422852
ID_7IJAKJ,12.926494598388672
ID_SPVH2Q,6.343899250030518
ID_VOI8MZ,7.703563213348389
ID_I5WFLJ,13.203470230102539
ID_5V1X3J,10.232189178466797
ID_2VW5QK,14.114510536193848
ID_DAO310,8.407929420471191
ID_K4S9AP,7.82810640335083
ID_K6YOC2,11.806282043457031
ID_SIKGLY,3.951509714126587
ID_9I2K5S,14.077040672302246
ID_3S4K24,6.972870349884033
ID_8QYWM2,13.863641738891602
ID_MEEGFY,6.063861846923828
ID_U8H19G,8.394089698791504
ID_60LT5C,11.713519096374512
ID_RTM9QU,11.865321159362793
ID_P0UGX4,12.315896034240723
ID_1OLEW1,7.894120216369629
ID_TWI6Z1,11.289557456970215
ID_VAJ850,9.509172439575195
ID_ASPOXE,16.40338706970215
ID_NLKR9B,17.393251419067383
ID_X7EO89,10.630605697631836
ID_6DO3WW,7.377262592315674
ID_4OHC9S,12.989130973815918
ID_JR07E3,16.47696304321289
ID_Y49ZZ7,8.01724624633789
ID_8NFILS,7.408116340637207
ID_ZXIW1V,14.947150230407715
ID_GHCYHZ,10.05091667175293
ID_EI6GFO,13.939764022827148
ID_2QITPH,8.208515167236328
ID_X1TZPW,7.486586570739746
ID_NUZ31L,13.534416198730469
ID_1WZS3Q,16.73212432861328
ID_6BEPTL,16.213729858398438
ID_OWUJMI,14.632933616638184
ID_OSG1K9,11.906660079956055
ID_98FWNY,7.6532087326049805
ID_EW0SO9,8.92444896697998
ID_NYRVNW,7.740788459777832
ID_02CE7O,19.799488067626953
ID_T2XFMN,13.514731407165527
ID_DXAGWS,19.42766761779785
ID_9CP08B,7.6163787841796875
ID_85Y3IG,15.223726272583008
ID_JKXOE4,8.046947479248047
ID_CGG9W5,7.5795979499816895
ID_S4N9YN,17.873071670532227
ID_U625AD,7.039315223693848
ID_H0AAFO,8.336721420288086
ID_OFB7EU,15.991199493408203
ID_ZEYP74,8.668512344360352
ID_UT5TIV,12.577277183532715
ID_VPI6GE,8.70305061340332
ID_6DB4BP,6.135575771331787
ID_FP98WU,16.352563858032227
ID_6NC2CO,7.43741512298584
ID_Y2POYI,12.863661766052246
ID_VGFCQ9,12.197623252868652
ID_GJWHKP,14.256609916687012
ID_GA7FW7,9.553019523620605
ID_IA37GD,11.104050636291504
ID_KLZIN9,7.206582069396973
ID_8IWC5F,9.915386199951172
ID_VJZIC9,11.391125679016113
ID_B7NVDL,10.723932266235352
ID_4URXFB,16.461713790893555
ID_3OEHQJ,6.76640510559082
ID_C50JB9,7.815054893493652
ID_D8OLU5,14.915085792541504
ID_QHA9V6,12.753060340881348
ID_V8L7W0,8.770611763000488
ID_9KXT2I,15.621468544006348
ID_AVVBDD,9.121920585632324
ID_J49SHY,15.145316123962402
ID_JNFN9I,9.469560623168945
ID_IKAVSK,16.9979305267334
ID_YW8GWI,11.485694885253906
ID_BDGWBJ,9.171808242797852
ID_NBH9UA,8.906647682189941
ID_HIOY8F,16.06104850769043
ID_47BILJ,8.958745002746582
ID_889ZUF,8.520005226135254
ID_M1NEMK,6.092395782470703
ID_8KTJK7,9.634593963623047
ID_2NC550,8.677906036376953
ID_7NJJNL,14.667353630065918
ID_LTXMGF,12.519217491149902
ID_BRMOUB,6.414289474487305
ID_KY3K94,12.261981964111328
ID_YVXHEQ,10.933398246765137
ID_VFLUTA,8.781363487243652
ID_N9J5CR,12.090959548950195
ID_5XCAE3,10.41280460357666
ID_92J866,10.576064109802246
ID_VPW0C8,11.842530250549316
ID_E5NEIB,7.5680251121521
ID_TXMIXS,17.022268295288086
ID_N36HOT,7.448657512664795
ID_1H25M0,13.278264999389648
ID_OQ9JQD,16.36739730834961
ID_OE41SM,11.33638858795166
ID_EOGHP6,16.575178146362305
ID_9R65VS,8.491877555847168
ID_OGG92A,9.694185256958008
ID_PNPEII,14.740938186645508
ID_F2MKSL,8.59355640411377
ID_WTRT6S,7.773952960968018
ID_C8SQHM,8.319526672363281
ID_7X219W,7.887400150299072
ID_99Y0GP,12.918434143066406
ID_8KFBVU,16.63187026977539
ID_YWF35R,10.438356399536133
ID_DRVWD7,23.613388061523438
ID_MRAK3Y,6.8450517654418945
ID_PLSU07,13.088105201721191
ID_RAKEDL,11.480690956115723
ID_RXC3XD,4.940131187438965
ID_F2KNUX,7.422611713409424
ID_6OMAE2,11.732279777526855
ID_81U71O,11.734293937683105
ID_1KUT17,8.811346054077148
ID_U9DLVB,4.557003974914551
ID_K2DU8Y,15.223122596740723
ID_0XSAHH,7.894206523895264
ID_11RILW,12.689152717590332
ID_AB84WP,8.673768043518066
ID_YF7MV7,7.622466564178467
ID_GYR8NX,8.09910774230957
ID_XUNBU5,17.00307846069336
ID_XIDJ6O,12.834471702575684
ID_H52FVU,13.083780288696289
ID_KRBWQ5,8.445158004760742
ID_MFNKUP,11.494046211242676
ID_X550KL,8.10874080657959
ID_BZ0Q7A,10.546608924865723
ID_CP46MS,16.037857055664062
ID_8ILRSB,18.623964309692383
ID_B9XMIX,11.11546516418457
ID_G6C8XJ,2.6871209144592285
ID_WHO6LR,15.134993553161621
ID_AWWHOH,9.254233360290527
ID_AI0PYQ,10.13548755645752
ID_447MEF,5.631101131439209
ID_MLW1RS,11.666400909423828
ID_5CI2BI,13.627809524536133
ID_YYQYN7,9.868782997131348
ID_OCEKKK,8.38237476348877
ID_AJ9ZJ0,16.005512237548828
ID_UKXQN3,9.220942497253418
ID_XIZCDK,15.921070098876953
ID_CCZK7C,4.421369552612305
ID_3A6P4V,13.714713096618652
ID_AMW4ZD,11.101605415344238
ID_E3J79Q,11.899022102355957
ID_6Z1R9V,8.750825881958008
ID_FR5PVI,8.13142204284668
ID_9UG5GW,12.612212181091309
ID_F0EQEG,12.29380989074707
ID_X61FVC,16.926008224487305
ID_UCTTB0,7.236626148223877
ID_EDXY90,6.644426345825195
ID_EQVCAE,8.970446586608887
ID_H9P9Q2,13.317519187927246
ID_03U5R0,9.734282493591309
ID_QSRWMP,8.594298362731934
ID_BYP12N,5.344020366668701
ID_6KVLWR,17.65445327758789
ID_ZN0TAJ,9.580283164978027
ID_HFOSUK,14.603431701660156
ID_PREGMA,10.618962287902832
ID_K2UT7Z,17.930418014526367
ID_RVSG5J,8.100811004638672
ID_H04K3Q,6.437638282775879
ID_U2ZYD3,12.796218872070312
ID_TCEJN9,11.118650436401367
ID_I1ITIT,7.7748870849609375
ID_Y4SJ68,12.503218650817871
ID_2E12O6,18.698144912719727
ID_QUVHJ5,9.087163925170898
ID_OVQML1,8.834824562072754
ID_GUUW0P,7.713759422302246
ID_NVF60A,4.314718723297119
ID_JZ9SK2,9.802465438842773
ID_DYKJ9G,11.648164749145508
ID_X27E6D,10.760102272033691
ID_WVIW6U,8.173929214477539
ID_63ENFU,8.553328514099121
ID_VR6YFP,7.410181522369385
ID_9U0M1O,12.2783203125
ID_LS79VB,11.335132598876953
ID_R6C2RP,10.476139068603516
ID_FZS8EZ,9.866283416748047
ID_RR5RHL,10.229558944702148
ID_YNJWAG,7.397166728973389
ID_VUYZTG,11.076809883117676
ID_NAHM0U,8.596776008605957
ID_HHS9VW,10.75400447845459
ID_GTVSTD,8.811832427978516
ID_2D368S,10.030157089233398
ID_CCUFUW,10.522414207458496
ID_MS41WP,12.151650428771973
ID_7I331K,12.989460945129395
ID_GAQAW2,9.810667991638184
ID_YNYC2A,9.628188133239746
ID_DOMUDA,11.024123191833496
ID_PYRTGT,9.24710464477539
ID_1LPXF5,10.493753433227539
ID_1OGVYO,5.1125712394714355
ID_TQAT78,10.949496269226074
ID_4SKW4R,18.519065856933594
ID_X3QRZI,8.604355812072754
ID_P4TDAN,6.303177833557129
ID_MD6OLJ,7.330144882202148
ID_5GJIOQ,9.990299224853516
ID_TPU0T9,8.427348136901855
ID_D1NUV2,7.993071556091309
ID_VT6L1I,8.47409725189209
ID_0L7WXQ,4.109442710876465
ID_UKIS2P,6.521585941314697
ID_ZVRBUH,10.38393783569336
ID_R00BCE,10.180912971496582
ID_UK7N7F,9.488749504089355
ID_L4RZFG,7.956287860870361
ID_Q3FC8O,13.9154634475708
ID_L3HY4C,10.051838874816895
ID_3USUO9,13.522000312805176
ID_R4J7Z8,6.629033088684082
ID_1HCM2R,10.725582122802734
ID_12XPE0,17.0645809173584
ID_I1YGAJ,10.696914672851562
ID_I9XIE0,14.09461498260498
ID_OD31EB,6.909952163696289
ID_XGILSD,11.115610122680664
ID_KTM8IK,7.104869365692139
ID_X45TLS,9.65527057647705
ID_EGL2JI,11.138337135314941
ID_1CBA73,14.277874946594238
ID_YU2GET,8.500190734863281
ID_SWYB54,7.621358871459961
ID_0WYOJD,10.461254119873047
ID_9EMYVK,12.238744735717773
ID_D6QLGF,17.563480377197266
ID_4AK7HI,10.543540954589844
ID_FRAHT6,10.623529434204102
ID_A4SMOE,9.099793434143066
ID_QZL652,9.396693229675293
ID_91D1QQ,11.650262832641602
ID_Q20TQP,17.223642349243164
ID_X1D9D9,10.502971649169922
ID_BLGW5Q,3.642890691757202
ID_57MQJH,2.4913594722747803
ID_DAD42M,11.527085304260254
ID_PYTTUJ,11.75578784942627
ID_E4MBOL,9.6497220993042
ID_6RHCW3,20.46610450744629
ID_FLOL0S,12.516355514526367
ID_EVEVAM,10.313212394714355
ID_KMMZAL,11.945906639099121
ID_DH0PA5,4.7133564949035645
ID_54UE2R,9.673297882080078
ID_J5N98S,9.223299026489258
ID_0MYO75,8.364477157592773
ID_8SFX3B,9.810606956481934
ID_HF6APJ,6.857632637023926
ID_8R3U8C,12.551241874694824
ID_3YFECP,10.233099937438965
ID_1FDTBC,5.808969497680664
ID_TXWA7G,9.134525299072266
ID_IV369O,12.471911430358887
ID_FOND5B,10.028519630432129
ID_O5DEDS,10.646868705749512
ID_ZIL32E,8.612272262573242
ID_LY7HSQ,13.672904968261719
ID_2T8AQS,6.516902446746826
ID_FIDDZ9,7.481346130371094
ID_UP5OQ5,10.16646671295166
ID_0M5J78,5.770615577697754
ID_QUH0KQ,8.684455871582031
ID_ILWVRB,11.330694198608398
ID_28PO2E,14.12874984741211
ID_U4N32Q,7.133701324462891
ID_ZBOEU8,9.043702125549316
ID_FQLT1L,11.53625774383545
ID_BARXWW,7.713005542755127
ID_GNK4WX,12.427928924560547
ID_UXKRYI,10.76995849609375
ID_1R9K9S,10.95253849029541
ID_6IQIKG,9.346002578735352
ID_IS2BH9,9.336931228637695
ID_8AA1JM,12.814627647399902
ID_CBVJ2T,4.427971839904785
ID_DVS3OS,7.55259895324707
ID_AZH695,8.542119026184082
ID_USKOZI,4.049073696136475
ID_CNWHAZ,11.260148048400879
ID_2GJU96,9.721817970275879
ID_QZRCBF,7.521236419677734
ID_VR3R82,7.655766010284424
ID_Z5P4O5,13.010043144226074
ID_O5MM5T,11.138075828552246
ID_JXGRFW,14.626334190368652
ID_G6584I,9.678988456726074
ID_DVCJBV,13.000394821166992
ID_BC1HOD,6.665256977081299
ID_Q4P0CS,10.267340660095215
ID_9WD9HT,6.055661678314209
ID_RHC0MS,16.152944564819336
ID_BZJ06D,11.407581329345703
ID_74Q3NR,8.43896484375
ID_EM3DSH,10.302875518798828
ID_INIRRR,8.831350326538086
ID_V3J596,13.73819637298584
ID_BNAINJ,11.457942008972168
ID_0NVKUJ,11.526751518249512
ID_AO2PW1,8.926465034484863
ID_C73ROJ,10.446353912353516
ID_RIARIT,10.915068626403809
ID_HOUN5R,14.126737594604492
ID_T4MOY4,12.017848014831543
ID_3P0T2V,9.178631782531738
ID_TPSOAR,6.567275047302246
ID_J7VHG8,12.690394401550293
ID_OYQ764,9.900240898132324
ID_E7GU17,6.599400997161865
ID_LZJ6D0,5.9011430740356445
ID_LGLK20,10.999924659729004
ID_ICR16K,12.187570571899414
ID_51S4PJ,8.59294605255127
ID_193HUZ,11.302791595458984
ID_WTZU8Z,8.78183650970459
ID_X1F0M8,10.878656387329102
ID_I4ODDD,13.07909870147705
ID_WH36L3,11.013627052307129
ID_POYYHW,17.703208923339844
ID_VJF161,14.303874969482422
ID_1SDI2H,5.7131147384643555
ID_DA61YS,10.932008743286133
ID_U3GLEM,8.642287254333496
ID_RVCRU5,11.567768096923828
ID_5L3JZJ,7.413260459899902
ID_LZR515,11.637712478637695
ID_CFX2V9,10.503396034240723
ID_SXFBCE,7.613361358642578
ID_YAD7X0,6.137563705444336
ID_4Q1XBC,7.959264278411865
ID_1YP2ZZ,15.146621704101562
ID_PNMV3N,7.450307846069336
ID_B9UITS,10.078657150268555
ID_V7D58B,7.7950873374938965
ID_HLX9FW,11.499394416809082
ID_I7UPQ7,11.306327819824219
ID_2IA2S6,2.9516260623931885
ID_VB5D72,13.388550758361816
ID_WXSWMN,11.064817428588867
ID_LKSHZW,10.247634887695312
ID_VL6JG2,9.530417442321777
ID_UQQW4R,12.126187324523926
ID_WISH6M,7.656153678894043
ID_LKZIIR,8.472323417663574
ID_J1X0ZX,10.089072227478027
ID_2B0PBN,12.649596214294434
ID_D3VEZN,13.1016263961792
ID_DHGRSL,17.707809448242188
ID_N12JN2,13.683281898498535
ID_U1NTGU,9.826772689819336
ID_2RP8CD,12.793684005737305
ID_C1Y1AS,10.897255897521973
ID_BJ66S1,7.732238292694092
ID_NVJ5Y2,1.3125230073928833
ID_CB2DYD,8.033747673034668
ID_KF7GWK,3.302192211151123
ID_N8Z9ME,6.680721282958984
ID_ZFSVIV,13.670123100280762
ID_HTHHPF,8.79684066772461
ID_DPZI88,10.654130935668945
ID_KM6LDI,10.254495620727539
ID_LOJ331,8.640501022338867
ID_TMMRGI,11.516275405883789
ID_HTFYK9,12.560271263122559
ID_W65OCF,10.80611801147461
ID_B7PG10,8.713493347167969
ID_7VDTL7,9.721794128417969
ID_2I6D9C,2.173670530319214
ID_WZU6RN,7.293715953826904
ID_VM2CYE,13.58950138092041
ID_HLWC7F,9.629749298095703
ID_OVK2XY,7.586587905883789
ID_TWENL6,9.238972663879395
ID_YTN2JJ,10.088163375854492
ID_KFBF97,7.789046287536621
ID_F5B838,6.6830830574035645
ID_EOZEFI,2.741298198699951
ID_OIZOIB,11.603266716003418
ID_DM2LB4,11.298306465148926
ID_TIJXLS,7.509133338928223
ID_UWCQ02,7.881406307220459
ID_RGJBWK,9.747872352600098
ID_L4UU92,11.818492889404297
ID_TCC1MS,9.62789249420166
ID_A1AWD0,9.998808860778809
ID_Z4H32Q,11.875428199768066
ID_FM9L9S,8.445818901062012
ID_6BKL9N,5.762263298034668
ID_TWJYTL,11.362970352172852
ID_0Y5ECO,10.83587646484375
ID_W5J8K5,7.179324150085449
ID_J16NCW,6.918607234954834
ID_QOPI1J,10.979514122009277
ID_LK76R6,8.337475776672363
ID_GFGK19,10.286924362182617
ID_Y2U2OU,6.175269603729248
ID_RXTNNS,12.908808708190918
ID_NV54BW,7.280679702758789
ID_U6HO3S,7.074859619140625
ID_FG8MMU,14.687137603759766
ID_MKKCOF,10.413863182067871
ID_QA57JD,9.217223167419434
ID_E4BW5R,9.580507278442383
ID_LZ0QSN,12.320840835571289
ID_H0HTSW,8.62641716003418
ID_9NPBWI,7.559913158416748
