ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_TNLTO6,2021-10-16,45.15174338,10.7814077,0.0,295.28,0.394472803,0.03049379,4.73e-05,0.000148,0.000101,16727.06667
ID_PSZL6T,2021-10-16,45.18632908,9.146666041,0.0,292.98,0.282402221,0.070388646,4.63e-05,0.000178,0.000131,16723.76677
ID_LXED9Q,2021-10-16,45.28937609,11.64239391,0.0,294.32,0.276160061,0.0,4.74e-05,0.0001,5.27e-05,16719.2435
ID_80NIE9,2021-10-16,45.83694093,12.51036156,0.0,297.66,0.417603793,0.0,4.82e-05,8.32e-05,3.5e-05,16712.14623
ID_HQJLP8,2021-10-17,45.15174338,10.7814077,0.0,298.4,-0.14241775,0.009149362,4.46e-05,0.000132,8.69e-05,16728.19443
ID_07ZHVS,2021-10-17,45.13194691,10.01574151,0.0,297.4,-0.262629032,0.002446218,4.45e-05,0.000136,9.17e-05,16730.90304
ID_PSCC4W,2021-10-17,45.18632908,9.146666041,0.0,297.38,-0.533141248,0.010277593,4.35e-05,0.000152,0.000108,16724.49165
ID_SB9BHK,2021-10-17,45.28937609,11.64239391,0.0,297.0,-0.232043408,0.0,4.45e-05,0.000119,7.49e-05,16720.46808
ID_Q4Y5RA,2021-10-17,45.83694093,12.51036156,0.0,297.9,0.399019577,0.0,4.14e-05,8.19e-05,4.05e-05,16714.68422
ID_ZT3ZJT,2021-10-17,45.58289429,8.842165457,0.0,296.14,-0.400539219,0.004242391,4.16e-05,0.00016,0.000118,16699.32332
ID_HGFWGG,2021-10-18,45.58289429,8.842165457,0.0,294.74,-0.89906764,0.017149126,3.71e-05,0.000328,0.000291,13056.10701
ID_ANS5U4,2021-10-18,45.13194691,10.01574151,0.0,298.24,-0.723254144,0.0,4.03e-05,0.00015,0.00011,14440.44251
ID_9OCMIH,2021-10-18,45.18632908,9.146666041,0.0,296.24,-0.823385417,0.008536149,3.94e-05,0.000129,9e-05,14438.22993
ID_64UFWW,2021-10-18,45.83694093,12.51036156,0.0,296.78,-0.288781598,0.0,4.07e-05,9.91e-05,5.85e-05,14432.97435
ID_CEXY3C,2021-10-18,45.28937609,11.64239391,0.0,295.12,-0.820836903,0.005239048,4.1e-05,0.000133,9.18e-05,14439.54565
ID_VH1ULW,2021-10-18,45.15174338,10.7814077,0.0,296.76,-0.765831411,0.014888323,4.07e-05,0.00017,0.00013,14439.05116
ID_4X3A7A,2021-10-19,45.15174338,10.7814077,0.0,296.58000000000004,-1.969069004,0.399001151,3.78e-05,0.000259,8.664285714285715e-05,13064.32586
ID_DSPOZH,2021-10-19,45.83694093,12.51036156,0.0,296.48285714285714,-1.797425866,0.434562057,3.66e-05,0.000155,6.442857142857144e-05,13061.00295
ID_DXCJLQ,2021-10-19,45.28937609,11.64239391,0.0,296.7,-1.732524037,0.306368411,3.68e-05,0.000202,7.951428571428572e-05,13062.21938
ID_V076VT,2021-10-19,45.18632908,9.146666041,0.0,295.38,-1.824201226,0.25369072,3.83e-05,0.000165,7.545714285714287e-05,13063.83211
ID_WMLVYR,2021-10-19,45.13194691,10.01574151,0.0,296.6942857142857,-1.67095232,0.225821644,3.85e-05,0.000178,7.66e-05,13064.99181
ID_V6TUFK,2021-10-19,45.58289429,8.842165457,0.0,294.64,-1.705321193,0.369960636,3.7e-05,0.00029,0.00012892857142857145,13056.97107
ID_KFNAEX,2021-10-20,45.58289429,8.842165457,0.0,300.69714285714286,-0.347563773,0.540253043,3.51e-05,0.00016,7.847142857142856e-05,11206.88097
ID_J469HO,2021-10-20,45.28937609,11.64239391,0.0,292.58,-0.336347098,0.181065701,4.27e-05,0.000185,0.000142,11208.46079
ID_D4DKYI,2021-10-20,45.15174338,10.7814077,0.0,308.81714285714287,-0.332358409,0.279018514,4.21e-05,0.000196,0.000204,11208.96442
ID_PJKTMN,2021-10-20,45.83694093,12.51036156,0.0,295.3285714285715,-0.89048785,0.557519913,4.01e-05,0.000135,5.314285714285714e-05,11207.93496
ID_AZZD29,2021-10-20,45.18632908,9.146666041,0.0,294.9771428571429,-1.30696861,0.23255961157142857,3.781428571428572e-05,0.0001522857142857143,9.165714285714286e-05,15549.070772857145
ID_EJ5T9Q,2021-10-20,45.13194691,10.01574151,0.0,309.3514285714286,-0.033757944,0.528814614,3.9e-05,0.000153,6.052857142857143e-05,11209.19381
ID_B0NIIP,2021-10-21,45.13194691,10.01574151,0.0,309.3514285714286,0.197120696,0.333420992,3.83e-05,0.000128,6.052857142857143e-05,11208.17069
ID_LLTHJL,2021-10-21,45.15174338,10.7814077,0.0,293.65142857142865,-1.2315751095714287,0.36400322371428573,3.918571428571429e-05,0.00018914285714285715,0.0001259857142857143,13056.312687142856
ID_PSJGLE,2021-10-21,45.58289429,8.842165457,0.0,294.6028571428572,0.386725002,0.709039128,3.8e-05,0.000101,0.00012749999999999998,13052.60878
ID_D1CH3X,2021-10-21,45.28937609,11.64239391,0.0,294.8085714285714,-1.5533255542857145,0.2390003091428572,3.785714285714286e-05,0.0001407142857142857,9.18857142857143e-05,13517.231002857146
ID_GWHPFG,2021-10-21,45.18632908,9.146666041,0.0,294.9771428571429,-1.3253641409999999,0.21417477614285715,3.7671428571428575e-05,0.00013397142857142857,8.671428571428571e-05,15352.257614285714
ID_X5O5E2,2021-10-21,45.83694093,12.51036156,0.0,295.39142857142855,-1.3855050738571428,0.2845671418571428,3.6714285714285714e-05,0.00010247142857142858,5.8642857142857144e-05,13316.26145857143
ID_KQ9DH2,2021-10-22,45.18632908,9.146666041,0.0,296.14,-0.359015226,0.014568453,3.89e-05,0.000163,0.000124,16719.20471
ID_DEE1WE,2021-10-22,45.15174338,10.7814077,0.0,292.62,0.003098131,0.567459286,4.06e-05,0.000151,0.00010915714285714285,16722.47689
ID_NOROFT,2021-10-22,45.83694093,12.51036156,0.0,294.6,0.011812753,0.152249066,3.79e-05,0.000126,6.58e-05,16709.055
ID_JQ6Z4O,2021-10-22,45.13194691,10.01574151,0.0,295.36,-0.46030429,0.073533632,4.01e-05,0.000253,0.000213,16725.68602
ID_RBU4EH,2021-10-22,45.58289429,8.842165457,0.0,296.86,-0.098127782,0.006709863,3.7e-05,0.000203,0.000166,16694.41009
ID_9JX7HA,2021-10-22,45.28937609,11.64239391,0.0,291.85714285714283,-0.508513987,0.26025635,4.07e-05,0.000156,9.109999999999999e-05,16726.18178
ID_D6ZBDF,2021-10-23,45.18632908,9.146666041,0.0,293.9857142857143,-0.950165689,0.67074284,3.88e-05,0.000154,0.0001065142857142857,16729.08877
ID_5NNLQD,2021-10-23,45.28937609,11.64239391,0.0,294.18,-1.05216084,0.051937494,4.07e-05,0.000118,7.74e-05,16728.56774
ID_29YUD9,2021-10-23,45.13194691,10.01574151,0.0,289.78,-1.23206234,0.24816452,3.98e-05,0.000181,0.00012415714285714285,16734.91739
ID_UNT1CF,2021-10-23,45.58289429,8.842165457,0.0,293.1485714285714,-1.148874647,0.141097978,3.79e-05,0.000222,0.000184,16700.67394
ID_34RBMT,2021-10-23,45.83694093,12.51036156,0.0,296.64,-0.221105546,0.0,4.14e-05,9.42e-05,5.28e-05,16718.14586
ID_5ADIUX,2021-10-23,45.15174338,10.7814077,0.0,284.5,-1.023541256,0.224955174,4.07e-05,0.000105,0.00011924285714285713,16732.71817
ID_9KIU8L,2021-10-24,45.28937609,11.64239391,0.0,291.2,-0.574135496,0.0,4.11e-05,0.000114,7.26e-05,14440.93295
ID_5EDW4B,2021-10-24,45.58289429,8.842165457,0.0,293.48,-0.514980677,0.011747551,3.9e-05,0.000132,9.31e-05,14428.28414
ID_JS7E83,2021-10-24,45.13194691,10.01574151,0.0,294.42,-0.396573037,0.0,4.17e-05,8.53e-05,4.35e-05,14442.72892
ID_FZ33TN,2021-10-24,45.83694093,12.51036156,0.0,294.76,-0.267921868,0.0,4.02e-05,7.75e-05,3.72e-05,14435.44785
ID_4ALBA7,2021-10-24,45.18632908,9.146666041,0.0,294.26,-0.541695217,6.65e-05,4.08e-05,8.64e-05,4.55e-05,14440.29566
ID_IN8ARK,2021-10-24,45.15174338,10.7814077,0.0,294.16,-0.509612651,0.004914532,4.16e-05,9.48e-05,5.32e-05,14441.91796
ID_D5WV3T,2021-10-25,45.83694093,12.51036156,0.0,294.84857142857135,-1.496856928,0.16909419,3.95e-05,0.000101,5.347142857142857e-05,16718.89315
ID_SFYX2N,2021-10-25,45.58289429,8.842165457,0.0,292.65714285714284,0.792854369,0.092390217,3.6e-05,0.000344,0.000308,16701.51407
ID_QC6ZK0,2021-10-25,45.28937609,11.64239391,0.0,291.4685714285714,-1.541557074,0.391343653,3.95e-05,0.000137,9.109999999999999e-05,16727.73981
ID_FX4JG3,2021-10-25,45.13194691,10.01574151,0.0,293.3514285714286,1.071967721,0.24879311,4.02e-05,0.000164,0.000124,16734.76797
ID_I83SGZ,2021-10-25,45.18632908,9.146666041,0.0,293.9857142857143,0.156121629,0.206953162,3.68e-05,0.00014,7.52e-05,16730.70074
ID_TH1SDT,2021-10-25,45.15174338,10.7814077,0.0,293.0028571428571,-0.7667476380000001,0.17350418057142855,3.645714285714285e-05,0.0001613714285714286,0.00012597142857142857,14699.416685714286
ID_FC3DV6,2021-10-26,45.28937609,11.64239391,0.0,286.56,0.089989272,0.09006148,3.98e-05,0.000137,9.7e-05,16720.75577
ID_TMKE88,2021-10-26,45.58289429,8.842165457,0.0,291.62,0.379352382,0.064647973,3.61e-05,0.000217,0.000181,16699.65764
ID_7CZ9Z6,2021-10-26,45.13194691,10.01574151,0.0,293.62,0.290335275,0.072298154,4.01e-05,0.00025,0.00021,16732.86071
ID_FC5JT2,2021-10-26,45.18632908,9.146666041,0.0,291.94,0.315079718,0.050719587,3.87e-05,0.000197,0.000158,16726.50487
ID_1U2U6N,2021-10-26,45.83694093,12.51036156,0.0,294.84857142857146,0.432977106,0.173054792,3.9e-05,0.000116,7.7e-05,16715.96434
ID_DX8HKJ,2021-10-26,45.15174338,10.7814077,0.0,293.74,0.150702471,0.10782352,4.02e-05,0.000262,0.000222,16730.48112
ID_FDT25M,2021-10-27,45.13194691,10.01574151,0.0,293.54,0.454583177,0.07317845,3.61e-05,0.00023,0.000193,14441.76866
ID_5DMPUP,2021-10-27,45.58289429,8.842165457,0.0,295.92,0.109881386,0.013422928,3.23e-05,0.000225,0.000193,14427.1594
ID_YW3DXI,2021-10-27,45.18632908,9.146666041,0.0,292.72,-0.01044966,0.007112988,3.51e-05,0.000155,0.00012,14439.11767
ID_P41JLP,2021-10-27,45.83694093,12.51036156,0.0,293.56,0.448262357,0.000908,3.59e-05,9.19e-05,5.6e-05,14434.01929
ID_R9QR2W,2021-10-27,45.28937609,11.64239391,0.0,293.18,0.25781364,0.009739425,3.75e-05,0.000143,0.000105,14436.41344
ID_QUKVOE,2021-10-27,45.15174338,10.7814077,0.0,292.94,0.37775763,0.036257578,3.72e-05,0.000214,0.000177,14440.51309
ID_AAW7UM,2021-10-28,45.18632908,9.146666041,0.0,294.66,-0.498725575,0.000907,3.8e-05,0.000194,0.000156,14437.67119
ID_R5YXSK,2021-10-28,45.83694093,12.51036156,0.0,294.66,0.053063045,0.0,3.7e-05,0.000118,8.13e-05,14432.01269
ID_QLA6R4,2021-10-28,45.58289429,8.842165457,0.0,293.16,-0.509976732,0.010409963,3.59e-05,0.000416,0.000381,14425.07901
ID_CAH9NU,2021-10-28,45.28937609,11.64239391,0.0,293.36,-0.259519926,0.0,3.83e-05,0.000182,0.000143,14438.27986
ID_YM1DC9,2021-10-28,45.15174338,10.7814077,0.0,294.72,-0.398507565,0.014898933,3.87e-05,0.000197,0.000158,14438.52988
ID_UGIRDM,2021-10-28,45.13194691,10.01574151,0.0,295.72,-0.358258516,0.0,3.87e-05,0.000229,0.000191,14439.6751
ID_AG9X48,2021-10-29,45.15174338,10.7814077,0.0,293.17142857142863,-1.378834248,0.097578928,3.94e-05,0.000244,0.000205,14436.29511
ID_HINB83,2021-10-29,45.58289429,8.842165457,0.0,289.38,-1.071654081,0.070129782,3.66e-05,0.000304,0.000267,16698.03849
ID_8SS7B2,2021-10-29,45.28937609,11.64239391,0.0,292.37428571428575,-1.191839099,0.067669883,3.94e-05,0.0002,0.00016,14435.97835
ID_QSWJ22,2021-10-29,45.13194691,10.01574151,0.0,291.04,-0.873489499,0.012809208,3.94e-05,0.000185,0.000146,14437.61629
ID_IIAWD0,2021-10-29,45.18632908,9.146666041,0.0,294.40285714285716,-0.996563054,0.07176018,3.81e-05,0.000199,0.000161,14435.66912
ID_US9U75,2021-10-29,45.83694093,12.51036156,0.0,292.32,-0.469659197,0.0,3.89e-05,9.68e-05,5.79e-05,14430.018
ID_DNW4R0,2021-10-30,45.83694093,12.51036156,0.0,294.54,-0.335709751,0.0,3.8e-05,8.77e-05,4.97e-05,14429.51362
ID_9FSXY9,2021-10-30,45.58289429,8.842165457,15.5859499,291.0914285714286,-1.3510313871428572,0.4077048294285714,3.5485714285714286e-05,0.0002042857142857143,0.00022037142857142858,16297.712281428572
ID_2VNZ8G,2021-10-30,45.15174338,10.7814077,7.100322723,293.17142857142863,-1.26572611,0.313498371,3.73e-05,0.000102,0.00012524285714285712,14436.37219
ID_S0G7ES,2021-10-30,45.18632908,9.146666041,13.14426517,293.12857142857143,-1.1436480782857144,0.42048938214285714,3.518571428571429e-05,0.00014272857142857143,0.00011505714285714286,15219.52158
ID_7GCXQM,2021-10-30,45.13194691,10.01574151,10.68920135,292.9942857142857,-1.3879906468571428,0.2654600144285714,3.432857142857142e-05,0.00013137142857142856,0.00010800000000000001,15025.84595857143
ID_36DHB1,2021-10-30,45.28937609,11.64239391,0.0,288.18,-0.538667955,0.15785094,3.85e-05,0.000118,7.9e-05,14431.16557
ID_WLIBPE,2021-10-31,45.58289429,8.842165457,0.0,292.74285714285713,-1.2478965014285712,0.3006482525714286,3.454285714285715e-05,0.00020999999999999998,0.0002175285714285714,15527.229331428573
ID_IUVT9N,2021-10-31,45.28937609,11.64239391,0.0,290.22,0.343369902,0.307288237,3.43e-05,0.000178,9.59857142857143e-05,14433.51006
ID_RF9YON,2021-10-31,45.13194691,10.01574151,0.0,294.9114285714286,0.186580226,0.376509666,3.09e-05,0.000182,0.00012704285714285716,14436.87295
ID_RQ6AFM,2021-10-31,45.15174338,10.7814077,0.0,293.17142857142863,0.197608246,0.398679805,3.31e-05,0.000273,0.00012524285714285714,14435.74667
ID_UYRBB4,2021-10-31,45.83694093,12.51036156,0.0,293.6885714285714,0.222686887,0.099255644,3.33e-05,9.43e-05,6.1e-05,14429.07159
ID_EL1GEN,2021-10-31,45.18632908,9.146666041,0.0,293.14571428571435,-1.190644654,0.39748152100000006,3.5528571428571435e-05,0.00014771428571428572,0.00011388571428571429,15546.966955714286
ID_4HQ8VQ,2021-11-01,45.18632908,9.146666041,12.81701088,287.79714285714283,-1.0371154545714285,0.38362687428571435,3.315714285714286e-05,0.00012935714285714286,0.00012177142857142856,17288.120043
ID_C8DT8A,2021-11-01,45.83694093,12.51036156,23.76739693,290.72285714285715,-0.7996136967142858,0.5413932032857142,3.172857142857143e-05,9.414285714285716e-05,5.9614285714285715e-05,15475.515211428572
ID_XOV7GX,2021-11-01,45.58289429,8.842165457,40.52002335,288.40285714285716,-1.2606180115714285,0.4248527931428572,3.181428571428572e-05,0.00016939999999999997,0.00015255714285714283,17467.85217
ID_NOKFMA,2021-11-01,45.28937609,11.64239391,0.0,289.80857142857144,-0.7683678105714284,0.32367089642857144,3.2142857142857144e-05,0.0001227285714285714,9.232857142857144e-05,15437.393342857142
ID_ZSULR2,2021-11-01,45.13194691,10.01574151,0.0,289.25714285714287,-0.8418370771428572,0.40062410814285715,3.187142857142857e-05,0.0001247714285714286,0.00010337142857142856,15287.897668571428
ID_R7OBZZ,2021-11-01,45.15174338,10.7814077,12.73807526,290.58285714285716,-0.5432395488571428,0.4781437071428571,3.2399999999999995e-05,0.00011674285714285714,9.967142857142856e-05,17014.010644285714
ID_BX3O1Y,2021-11-02,45.83694093,12.51036156,0.0,288.09714285714284,0.746653494,0.240294638,3.2e-05,0.000105,8.29e-05,19254.47229
ID_5CX1VH,2021-11-02,45.15174338,10.7814077,0.0,285.3342857142857,-0.038781014,0.043927285,3.22e-05,0.00013,9.82e-05,19280.15211
ID_XSFJDM,2021-11-02,45.58289429,8.842165457,0.0,286.0028571428572,-0.265144348,0.039474983,3.12e-05,0.000289,0.000258,22071.26625
ID_CKGDWW,2021-11-02,45.13194691,10.01574151,0.0,287.12,0.194128806,0.000322,3.22e-05,0.00011,7.79e-05,19283.90266
ID_UOZQEH,2021-11-02,45.28937609,11.64239391,0.0,291.04,0.152591241,0.0,3.28e-05,0.000181,0.000148,19257.88959
ID_QL6GH2,2021-11-02,45.18632908,9.146666041,0.0,282.22,-0.586618251,0.105330064,3.17e-05,0.000157,0.000126,19274.6224
ID_6M70DN,2021-11-03,45.15174338,10.7814077,38.21422577,289.04857142857145,-0.9197330827142859,0.3871941127142858,3.3342857142857146e-05,0.00011905714285714286,9.35857142857143e-05,18477.561612857146
ID_EEDVEN,2021-11-03,45.18632908,9.146666041,38.45103073,287.79714285714283,-0.8461050894285714,0.5628008974285714,3.2300000000000006e-05,0.0001537714285714286,0.00012177142857142856,18407.541253
ID_60IXOB,2021-11-03,45.83694093,12.51036156,23.76739693,290.72285714285715,-0.8917474332857144,0.5911965722857142,3.1842857142857143e-05,9.564285714285716e-05,5.9614285714285715e-05,15014.958575714289
ID_XSSXA9,2021-11-03,45.58289429,8.842165457,60.78003693,288.40285714285716,-1.084016857142857,0.4062659651428571,3.18e-05,0.00017519999999999998,0.00015255714285714283,19254.925765714284
ID_GJ6ORS,2021-11-03,45.28937609,11.64239391,50.52459335,287.6257142857143,-1.1454167688571428,0.3639083995714286,3.3471428571428575e-05,0.00011245714285714286,9.477142857142857e-05,20364.14104
ID_H3BO87,2021-11-03,45.13194691,10.01574151,53.20572662,289.2914285714286,-0.6191985007142858,0.49512928742857143,3.2200000000000003e-05,0.0001330285714285714,9.205714285714287e-05,19402.298830000003
ID_YMVB12,2021-11-04,45.15174338,10.7814077,0.0,289.22,-0.325236112,0.005808809,3.09e-05,9.36e-05,6.27e-05,22182.93139
ID_KSRG6R,2021-11-04,45.28937609,11.64239391,0.0,288.54,-0.294023305,0.0,3.14e-05,0.000122,9.07e-05,22166.43583
ID_5M8TD7,2021-11-04,45.58289429,8.842165457,0.0,285.46,-0.358489692,0.017609237,3.06e-05,0.00014,0.00011,22092.31275
ID_WHDJP4,2021-11-04,45.18632908,9.146666041,0.0,289.3,-0.141956553,5.91e-05,3.14e-05,0.00012,8.85e-05,22177.36266
ID_FVZ9QA,2021-11-04,45.83694093,12.51036156,23.76739693,287.02,-0.5257962412857143,0.24157193214285713,3.037142857142857e-05,0.00010475714285714288,6.35e-05,17327.91286285714
ID_PRS4MI,2021-11-04,45.13194691,10.01574151,0.0,289.64,-0.603388846,0.0,3.12e-05,9.69e-05,6.57e-05,22192.86835
ID_7S5SW8,2021-11-05,45.13194691,10.01574151,0.0,285.86,0.413107224,0.037568703,3.31e-05,0.000212,0.000179,22246.75788
ID_TP8886,2021-11-05,45.15174338,10.7814077,0.0,286.91714285714284,0.480450558,0.160969018,3.28e-05,0.000205,0.000172,22236.5683
ID_RWUXE6,2021-11-05,45.28937609,11.64239391,0.0,285.94,0.958564005,0.103298419,3.3e-05,0.000143,0.00011,22220.87901
ID_ETPUVO,2021-11-05,45.58289429,8.842165457,0.0,288.22,0.455961786,0.015783112,3.44e-05,0.000307,0.000273,23204.68815
ID_6S56M0,2021-11-05,45.18632908,9.146666041,0.0,287.72,0.349259024,0.010387287,3.34e-05,0.000184,0.00015,22228.85684
ID_3CLQO8,2021-11-05,45.83694093,12.51036156,0.0,290.46,-0.087612137,0.0,2.99e-05,9.42e-05,6.43e-05,19289.64976
ID_YYA3EE,2021-11-06,45.15174338,10.7814077,0.0,288.32,0.387597889,0.012311737,2.61e-05,0.000141,0.000115,13064.07784
ID_3I0DK3,2021-11-06,45.83694093,12.51036156,0.0,289.04,0.451073475,0.0,2.71e-05,8.97e-05,6.25e-05,13060.44078
ID_N45GN2,2021-11-06,45.58289429,8.842165457,0.0,288.3,0.402707502,0.016210694,2.58e-05,0.000167,0.000141,13057.12089
ID_DTHHFO,2021-11-06,45.28937609,11.64239391,0.0,289.3,0.28281741,0.0,2.7e-05,0.000107,8.01e-05,13061.93248
ID_KTVYN4,2021-11-06,45.13194691,10.01574151,0.0,288.7,0.366404241,0.003058849,2.6e-05,0.000164,0.000138,13064.56618
ID_VQV4G1,2021-11-06,45.18632908,9.146666041,0.0,287.28,0.375228629,0.0,2.61e-05,0.00019,0.000164,13063.36367
ID_9PC1GS,2021-11-07,45.58289429,8.842165457,0.0,288.56,0.118197663,0.018064344,2.88e-05,0.000168,0.000139,14422.90168
ID_5LG7HQ,2021-11-07,45.28937609,11.64239391,0.0,290.2085714285714,-1.0138186805714284,0.14965853985714284,2.9314285714285714e-05,0.0001238714285714286,9.984285714285714e-05,15681.675324285714
ID_LHOEK2,2021-11-07,45.15174338,10.7814077,0.0,287.1057142857143,-0.361739397,0.641875803,2.85e-05,0.000138,0.00013194285714285712,14436.84753
ID_KIJBRK,2021-11-07,45.13194691,10.01574151,0.0,287.11999999999995,-0.193699926,0.541381299,2.86e-05,0.000123,0.0001097142857142857,14437.78914
ID_1LQHYD,2021-11-07,45.18632908,9.146666041,0.0,286.16,-0.442798942,0.0,2.88e-05,0.000136,0.000107,14435.66349
ID_G0Y2CI,2021-11-07,45.83694093,12.51036156,0.0,290.22,0.544986185,0.116755089,2.8e-05,0.000118,9e-05,16713.5394
ID_DVKBVG,2021-11-08,45.83694093,12.51036156,0.0,291.2571428571428,-1.288583994,0.777874172,3.09e-05,7.88e-05,6.63e-05,14429.82277
ID_GP46C1,2021-11-08,45.28937609,11.64239391,0.0,289.38,-1.914383769,0.728780925,2.96e-05,0.000132,0.0001188,14432.07598
ID_2RKSV5,2021-11-08,45.18632908,9.146666041,0.0,289.59999999999997,-0.8315478355714286,0.10442084928571428,3.064285714285714e-05,0.00013671428571428572,0.0001008,15677.253951428573
ID_I8MWLS,2021-11-08,45.58289429,8.842165457,0.0,290.43428571428575,-1.1794081424285714,0.1293462212857143,3.1585714285714286e-05,0.00016099999999999998,0.00014247142857142856,17073.76251285714
ID_AHHUVN,2021-11-08,45.13194691,10.01574151,0.0,287.56857142857143,-0.8126755305714287,0.32923580942857145,3.0914285714285715e-05,0.0001619285714285714,0.00012455714285714286,15515.12376285714
ID_S91KMT,2021-11-08,45.15174338,10.7814077,0.0,287.1057142857143,-1.480445832,0.7502814,2.95e-05,0.000137,0.00013194285714285712,14436.22384
ID_HGW546,2021-11-09,45.83694093,12.51036156,0.0,291.25714285714287,-1.625673056,0.159971863,3.27e-05,7.16e-05,3.89e-05,14434.03408
ID_MBVSH0,2021-11-09,45.18632908,9.146666041,0.0,289.38,-1.329045993,0.03769684,3.29e-05,0.000129,9.58e-05,14439.10223
ID_BKAJNO,2021-11-09,45.58289429,8.842165457,0.0,286.2657142857143,-1.707676649,0.448165685,3.13e-05,0.000195,0.00011521428571428574,13056.57337
ID_1PY8MM,2021-11-09,45.15174338,10.7814077,0.0,277.72,-1.219170332,0.52780205,3.25e-05,8.71e-05,0.0001256857142857143,14440.39213
ID_PJFDS4,2021-11-09,45.13194691,10.01574151,0.0,280.34,-1.211117095,0.285344476,3.31e-05,0.000148,0.00010971428571428571,14441.56794
ID_GA4VCB,2021-11-09,45.28937609,11.64239391,0.0,289.4171428571429,-1.540466446,0.28074355,3.25e-05,8.64e-05,0.0001272,14440.09861
ID_G4J1OO,2021-11-10,45.83694093,12.51036156,0.0,288.12,-0.599080622,0.066875838,3.22e-05,9.89e-05,6.67e-05,14433.93513
ID_V255VN,2021-11-10,45.13194691,10.01574151,0.0,287.4428571428571,-0.8691340662857143,0.3668958895714286,3.2628571428571426e-05,0.0001887142857142857,0.0001248857142857143,16369.868605714288
ID_5RFOKC,2021-11-10,45.18632908,9.146666041,0.0,288.8257142857143,-1.300373353,0.26974920771428573,3.238571428571429e-05,0.0002110571428571429,9.387142857142859e-05,16528.20581857143
ID_GCJ74C,2021-11-10,45.28937609,11.64239391,0.0,289.38,-0.678350925,0.117524318,3.36e-05,0.000115,8.13e-05,14436.58275
ID_EGSIPZ,2021-11-10,45.15174338,10.7814077,0.0,289.09142857142854,-1.0664276382857143,0.24742800742857143,3.2314285714285716e-05,0.0001628857142857143,0.0001387,15876.143905714285
ID_O3HB3U,2021-11-10,45.58289429,8.842165457,0.0,291.4771428571429,-1.3960346658571428,0.14189438485714287,3.2085714285714284e-05,0.00022528571428571427,0.0002443285714285714,17073.302695714287
ID_VFYRPX,2021-11-11,45.28937609,11.64239391,0.0,292.06,0.453307117,0.154445155,3.64e-05,0.000287,0.000251,14433.87277
ID_GL7KS1,2021-11-11,45.15174338,10.7814077,0.0,287.1057142857143,0.396565169,0.134761319,3.73e-05,0.000323,0.000285,14438.97726
ID_P19AJ4,2021-11-11,45.83694093,12.51036156,0.0,291.48,0.817524716,0.051763933,3.61e-05,0.000142,0.000106,14432.15617
ID_TDXMFD,2021-11-11,45.13194691,10.01574151,0.0,288.2542857142857,-0.9154014310000002,0.41496273285714286,3.308571428571428e-05,0.00020728571428571427,0.00011904285714285714,16532.259712857143
ID_VP7KYL,2021-11-11,45.18632908,9.146666041,0.0,289.5485714285714,-1.1477993201428571,0.4360185618571429,3.258571428571429e-05,0.00023557142857142855,9.387142857142857e-05,16526.290674285712
ID_U6Y2MB,2021-11-11,45.58289429,8.842165457,0.0,291.68,0.297380324,0.088965402,3.53e-05,0.000367,0.000332,14425.75341
ID_7OCKD8,2021-11-12,45.15174338,10.7814077,0.0,282.8828571428572,0.201105028,0.22428669,3.71e-05,0.000376,0.00017177142857142857,16727.89015
ID_QMBRME,2021-11-12,45.13194691,10.01574151,0.0,289.72,0.136976779,0.038616307,3.72e-05,0.000289,0.000251,16729.90704
ID_8ZF32C,2021-11-12,45.58289429,8.842165457,0.0,291.42,0.078463361,0.052531172,3.65e-05,0.000623,0.000587,16697.13275
ID_0V7SI1,2021-11-12,45.18632908,9.146666041,0.0,287.84285714285716,0.005177512,0.595271637,3.72e-05,0.000684,0.0001242142857142857,16726.085
ID_WTRR5A,2021-11-12,45.83694093,12.51036156,0.0,287.2314285714286,0.50655298,0.171280785,3.46e-05,0.000141,0.000107,16714.18578
ID_RM1F9X,2021-11-12,45.28937609,11.64239391,0.0,287.4714285714286,0.210010394,0.064640425,3.76e-05,0.000197,0.000159,16715.33696
ID_PV8MMT,2021-11-13,45.58289429,8.842165457,0.0,288.71999999999997,-1.63955186,0.467487205,3.34e-05,0.000196,0.00023845714285714283,16692.29774
ID_7BJY3M,2021-11-13,45.83694093,12.51036156,0.0,285.22857142857146,-0.454312265,0.902573884,3.44e-05,0.000123,8.691428571428571e-05,16711.76943
ID_QLVXGG,2021-11-13,45.18632908,9.146666041,0.0,287.8428571428571,-0.872707369,0.654520471,3.43e-05,0.00031,0.0001242142857142857,16721.46544
ID_Q6HARD,2021-11-13,45.28937609,11.64239391,0.0,287.47142857142853,-0.962211668,0.511573792,3.55e-05,0.000165,0.00013591428571428573,16723.17577
ID_5PV9N6,2021-11-13,45.13194691,10.01574151,0.0,288.04285714285714,-1.457763791,0.441923022,3.51e-05,0.000259,0.00012781428571428572,16727.35141
ID_2P3I6V,2021-11-13,45.15174338,10.7814077,0.0,282.8828571428572,-1.019126603,0.469848035,3.54e-05,0.000221,0.0001717714285714286,16725.43684
